"","Cust_Tenure","Trans1","Trans2","Trans3","Trans4","Trans5","Trans6","Trans7","Trans8","Trans9","Trans10","Trans11","Trans30","Trans31","Trans38","Trans39","Trans40","Trans41","Food10","Food14","Food18","Food26","Food28","Food29","Food30","Food34","Food38","Food42","Food43","Food44","Food46","Food47","Food48","Food50","Food51","Food52","Food53","Food54","Food55","Food56","Food58","Food59","Food60","Food61","Food62","Food63","Food64","Food81","Food82","Food87","Food89","Food90","Food91","Food94","Food95","Food111","Food113","Food126","Food128","Food132","Food135","Food137","Food140","Food141","Food143","Food145","Food146","Food147","Food148","Food149","Food150","Food152","Food153","Food155","Food156","Food157","Food158","Food159","Food160","Food161","Food162","Food163","Food164","Active_Customer"
"199",28.2,6.08,8.04,10.1,37.18,3,6,7,16,3,7,9,0,0,0.166666667,0.066666667,17,0,0,0,0,0,8.04,0,0,0,0,0,0,10.1,0,0,0,0,2,20,0,6,0,0,0,4.86,26.2,0,4.02,0,0,0,0,0,0,0.138540479,0.74686431,0,0.114595211,3,0,4,0,0,0,5,0,5,0,20,0,6,0,0,0,19,4,6,17,6.08,0,8.14,-0.1,10.2,-0.1,33.22,1.86,1
"206",7.066666667,0,25.2,64.77,120.16,0,6,13,28,4,5,6,1,1,0,0,8,1,0,0,4,16.5,2.1,6.1,0,11,0,46.85,0,2.1,0,0,0.5,16,0,1,7,2,6,2,65.3,0,2.1,20.75,4.9,18.7,1,0.893231649,0,0,0.65959596,0,0.021212121,0.188888889,0.04949495,0,4,7,11,0,2,12,1,15,17,1,7,2,6,2,11,18,3,10,22,0,0,24.7,0,59.3,0,109.8,1.95,0
"219",4.766666667,0,0,35.55,110.35,0,0,15,37,2,11,16,1,1,0,0,5,2,0,0,0,0,0,0,0,2,2,5.3,0,5.95,5.05,0,0,11,0,5,13,4,4,0,32.5,0,10.15,25.1,10.65,12.4,0,0.261083744,0,0.248768473,0.41296061,0,0.128970775,0.157560356,0.135324015,0,0,0,2,2,2,8,3,7,11,5,13,4,4,0,6,31,0,14,23,0,0,0,0,21.3,2.95,84.9,5.9,1
"222",39.3,5.9,5.9,36.8,55.8,2,2,10,17,4,72,75,0,0,0,0,24,68,0,0,0,0,0,5.9,0,0,6,0,0,0,15.6,4.4,0,0,0,0,12,6,4,0,0,0,0,31.4,15.6,8.8,0,0,0,0.6,0,0,0,0.241758242,0.428571429,0,0,0,0,6,1,0,10,1,0,0,12,6,4,0,3,1,11,17,2,5.9,0,5.9,0,29.45,7.35,48.45,7.35,0
"223",52.73333333,0,0,11.73,47.88,0,0,3,8,35,46,87,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,3.25,0,0,0,0,0,1,0,0,0,7,4,0,3.25,0,0,0,20.95,15.2,0,1,0,0,0.08248731,0,0,0.385786802,0.531725888,0,0,0,1,0,1,0,0,1,1,0,0,7,4,0,6,2,0,6,2,0,0,0,0,3.25,0,30.2,9.2,0
"225",35.43333333,7.3,21.9,25.05,31.85,1,3,4,6,25,81,151,0,0,0,0,0,56,3.15,0,4,12.6,0,0,0,5,0,15.75,0,0,0,0,2,7,0,0,0,0,0,4,22.55,0,0,0,0,0,2,0.887323944,0,0,0.918533605,0,0,0,0,1,6,4,7,0,5,0,0,5,9,0,0,0,0,3,7,0,0,0,7,3.15,0,12.6,0,15.75,0,22.55,0,0
"231",52.93333333,15,26.55,52.4,74.44,11,16,25,31,31,39,53,0,0,0,0,0,8,3.15,0,1,3.15,4.45,16.45,2,2,2,6,0,4.45,2,0,0.5,2,0,6,19,10,0,1,6,0,4.45,49,14.49,0,0.5,0.207253886,0,0.069084629,0.135013501,0,0.100135014,0,0.326057606,9,2,14,3,2,3,12,2,23,3,6,19,10,0,1,9,12,9,4,28,14.5,0,24.55,1.5,50.4,1.5,67.54,6.4,1
"240",20.36666667,0,25,48.54,49.56,0,6,11,13,15,146,153,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,7.4,0,7.4,0,0
"246",5.733333333,0,0,7.4,38.15,0,0,1,6,21,39,43,0,0,0,0,6,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,2,0,17.6,0,0,7.4,0,1,0,0,0,0,0.676923077,0,0,0.284615385,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,4,0,7,0,0,0,0,0,0,0,23.5,1.5,0
"248",27.13333333,0,9.2,20.55,30.75,0,2,4,6,33,42,170,0,0,0,0,21,9,0,0,1,2.95,0,0,0,4,0,12.5,0,0,0,5.05,3,5,0,0,0,0,4,8,15.45,0,0,0,0,10.1,5.2,0.608272506,0,0,0.502439024,0,0,0.328455285,0,0,2,3,8,0,5,2,1,6,10,0,0,0,6,8,7,3,0,1,9,0,0,8,0,17.55,0,25.55,0,0
"256",3.633333333,0,0,8.03,96.86,0,0,1,8,11,52,80,0,1,0,0,4,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4,0,8.5,0,0,0,0,9.2,0,0,0,0,0.480225989,0,0,0.519774011,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4,0,2,4,0,2,4,0,0,0,0,0,0,17.7,0,0
"259",10.53333333,4.5,4.5,4.5,52.26,2,2,2,6,22,51,302,0,0,1,0.333333333,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,22.6,0,1.28,0,0,0,0,0,0,0,0.94639866,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,3,1,3,0,0,0,0,0,0,17.99,4.61,1
"262",65.33333333,22.27,41.52,64.89,87,5,9,15,21,14,25,41,0.33,0.33,0.2,0.142857143,15,11,11.55,5.9,6,22.7,2.35,0,5.9,10,2,36.7,4.45,2.35,5.9,0,2.3,12,1,2,2,2,0,4,44.3,4.45,4.7,4.5,5.9,0,2.3,0.683426443,0.082867784,0.109869646,0.695993716,0.06991359,0.07384132,0,0.092694423,4,9,8,14,2,7,5,2,13,16,2,2,2,0,4,8,6,4,2,16,15,2.45,32.95,2.45,51.45,2.45,61.4,2.45,1
"268",17.86666667,29.1,60.51,94.88,114.48,6,13,17,23,5,46,54,1,1,0.352941177,0.260869565,18,41,8.9,0,4,18.3,4.45,30,0,4,0,18.3,0,6.8,0,0,0,4,0,3,13,0,0,0,18.3,0,6.8,46.45,0,0,0,0.552870091,0,0,0.480314961,0,0.17847769,0,0,2,4,6,4,0,1,8,8,7,4,3,13,0,0,0,1,9,10,13,7,29.1,0,52.75,0,55.1,0,71.55,0,1
"274",13.43333333,27.23,40.54,104.76,132.19,6,9,13,18,3,15,41,0.17,0.14,0.416666667,0.294117647,14,0,4.37,7.52,1,4.37,2.21,3.39,7.52,2,3,8.74,18.96,2.21,7.52,0,19.95,2,10,2,1,7,0,1,8.74,31.09,4.42,3.39,16.04,0,19.95,0.149708804,0.324768756,0.128811237,0.107582472,0.382693255,0.054406696,0,0.197439685,1,1,1,2,3,9,4,12,1,2,2,1,7,0,1,12,6,0,18,1,25.51,1.72,34.73,1.72,39.1,1.72,59.56,4.12,0
"277",19.13333333,0,0,0,56.59,0,0,0,6,0,7,24,0,1,0,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,44.25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,6,0,3,4,0,0,0,0,0,0,23.3,20.95,1
"278",21.56666667,12.8,28.9,85.36,163.34,3,7,15,34,38,40,42,0,0,0,0,0,2,0,0,1,3.95,0,0,0,2,0,8.6,0,0,0,5.9,5.17,2,0,0,0,0,2,4,8.6,0,0,0,0,5.9,5.17,0.437214032,0,0,0.437214032,0,0,0.299949161,0,0,1,1,2,0,1,3,2,2,2,0,0,0,2,4,1,3,0,2,2,0,0,3.95,0,14.5,0,14.5,0,0
"282",65.56666667,2.95,7.15,27.95,57.05,1,3,10,14,2,28,36,0,0,0,0,0,0,0,0,0,0,4.2,2.95,0,0,2,0,7.9,4.2,4.5,0,0,0,2,2,4,11,0,0,0,7.9,4.2,8.7,31.35,0,0,0,0.32244898,0.183673469,0,0.150907354,0.080229226,0,0.598853868,0,0,1,0,2,6,1,7,1,0,2,4,11,0,0,9,5,1,12,3,2.95,0,7.15,0,20.8,7.15,41.95,15.1,0
"287",5.7,0,0,7.4,35.55,0,0,1,4,16,37,51,0,0,0,0,2,21,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,0,2,0,0,0,3,2,0,8.1,0,0,0,11.95,7.4,0,0,0,0,0.295081967,0,0,0.269581057,0.435336976,0,0,0,0,0,0,1,2,0,2,0,0,3,2,0,0,4,2,5,1,0,0,0,0,7.4,0,24.5,2.95,0
"289",1.833333333,0,0,0,42.6,0,0,0,12,11,25,26,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,17.1,0,0,10.1,0,0,0,0,0,0,0.81042654,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,5,2,1,4,4,0,0,0,0,0,0,27.2,0,0
"290",8.966666667,3.4,12,54.25,93.16,1,3,12,22,0,2,3,0.67,0.75,0,0,9,0,0,0,2,8.6,0,0,0,7,3,27.22,0,0,6.65,0,7.45,9,4,2,6,7,0,2,30.07,8.2,2.25,9.35,13.05,0,7.45,0.658760891,0,0.160939013,0.448672038,0.122351537,0.033572068,0,0.194717995,0,2,2,8,3,1,6,0,8,10,2,6,7,0,2,17,6,1,6,18,0,0,8.6,0,31.87,2,57.97,4.95,1
"293",19.36666667,7.5,7.5,7.5,42.25,2,2,2,11,12,27,29,0,1,1,0.181818182,20,15,0,0,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,34.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,12,0,0,0,0,4,8,12,0,7.5,0,7.5,0,7.5,0,34.15,0,0
"295",9.166666667,0,9.5,56.15,62.65,0,2,8,9,26,122,123,0,0,0,0,10,96,0,0,0,0,0,0,0,1,0,4.45,9.2,0,0,20.95,0.5,1,2,0,1,4,5,1,4.45,9.2,0,2.95,6.5,20.95,0.5,0.123268698,0.254847645,0,0.104460094,0.215962441,0,0.491784038,0.15258216,0,0,0,1,0,2,7,6,3,1,0,1,4,6,1,2,9,0,8,3,0,0,4.75,0,37.55,0,42.3,1.75,0
"296",8.4,0,0,0,59.35,0,0,0,14,32,33,35,0,1,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,0,8,2,0,12.45,5.3,14.3,0,16.8,0.5,0,0,0,0,0.318822023,0.135723432,0.43021767,0,0,0,0,0,0,0,0,0,0,0,2,4,0,8,2,6,16,0,21,1,0,0,0,0,0,0,48.85,0,0
"300",41.5,18.39,36.22,52.5,72.41,3,7,10,15,3,5,22,0,0,0.2,0.133333333,16,2,0,17.8,2,9.34,0,2.5,23.79,3,12,11.94,0,0,36.39,0,1.67,4,0,0,1,16,0,3,14.54,0,0,2.5,48.6,0,1.67,0.234117647,0,0.713529412,0.205048653,0,0,0,0.685375829,2,2,5,4,14,1,9,3,7,5,0,1,18,0,3,1,12,0,3,10,7.62,10.18,22.06,13.57,29.88,20.95,37.84,32.9,1
"303",3.033333333,0,0,0,30.6,0,0,0,6,7,27,32,0,0,0,0,6,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,9.5,0,0,2.65,0,0,0,0,0,0,0.904761905,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,2,2,2,0,0,0,0,0,0,12.15,0,1
"305",14.73333333,0,33.61,46.16,102.28,0,4,7,18,4,11,13,1,1,0,0,15,7,0,0,0,0,0,0,33.61,0,12,0,12.55,0,33.61,0,0,5,10,0,0,23,0,0,17.8,28.65,0,0,51.06,0,0,0,0.271880416,0.728119584,0.18254538,0.293816019,0,0,0.523638601,0,0,3,0,12,6,2,6,3,5,0,0,23,0,0,15,9,0,24,3,0,0,23.1,10.51,35.65,10.51,83.35,14.16,1
"307",6.6,0,9.31,69.81,92.42,0,1,13,17,36,82,83,0,0,0,0,0,46,0,0,0,0,0,0,0,4,2,16.2,19.75,0,7.2,12.85,2.5,4,5,1,0,2,10,7,16.2,19.75,2.1,0,7.2,25.65,3.8,0.267768595,0.326446281,0.119008265,0.211212516,0.257496741,0.0273794,0.334419818,0.09387223,0,0,0,6,3,9,4,6,8,6,1,0,3,11,7,15,5,1,7,14,0,0,0,0,52.25,5.75,67.15,5.75,0
"311",5.733333333,0,0,26.23,70.53,0,0,6,13,9,23,30,0.5,0.67,0,0,7,7,0,0,0,0,0,0,0,2,0,7.9,13.35,0,0,0,0,2,11,0,0,0,0,0,7.9,48.75,0,0,0,0,0,0.371764706,0.628235294,0,0.13945278,0.86054722,0,0,0,0,0,0,2,0,0,5,3,2,2,0,0,0,0,0,1,12,0,11,2,0,0,0,0,21.25,0,56.65,0,0
"312",24.46666667,23.35,23.35,23.35,36.81,5,5,5,8,9,25,67,1,1,0.4,0.25,19,210,4.75,0,1,4.75,0,15.3,0,1,0,4.75,0,0,0,0,0,5,0,0,4,0,0,0,12.85,0,0,15.3,0,0,0,0.542857143,0,0,0.762611276,0,0,0,0,1,1,1,1,0,1,0,4,1,5,0,4,0,0,0,3,2,1,4,5,20.05,0,20.05,0,20.05,0,28.15,0,0
"319",10.63333333,2.6,4.7,15.95,18.05,1,2,4,5,34,136,139,0,0,0,0,11,102,0,0,0,0,2.1,0,0,0,0,0,0,2.1,0,0,0,0,0,3,2,0,0,0,0,0,4.2,5.4,0,0,0,0,0,0,0,0,0.677419355,0,0,0,0,1,0,0,2,1,1,2,0,3,2,0,0,0,2,3,0,1,4,0,0,2.1,0,7.5,0,9.6,0,0
"325",27.73333333,7.61,22.91,72.35,98.98,3,4,14,23,14,21,37,0.33,0.2,0.142857143,0.086956522,8,7,0,0,0,0,0,0,14.8,3,6,9.67,16.1,0,18.7,5.2,1.5,8,7,1,0,6,2,4,25.24,22.91,1.75,0,18.7,5.2,1.78,0.175722333,0.29256769,0.339814647,0.317724069,0.288393756,0.022029204,0.065458208,0.235397785,0,0,2,4,7,11,2,5,8,10,1,0,7,3,4,14,7,1,8,14,3.75,3.86,10.65,11.76,41.32,12.21,65.45,12.21,1
"329",27.9,2.45,2.45,33.87,80.87,1,1,5,13,30,58,61,1,1,0,0,18,28,0,0,0,0,0,2.45,0,2,0,9.2,0,0,0,9.85,3.9,9,0,0,1,0,3,19,41.05,0,0,2.45,0,9.85,12.6,0.384133612,0,0,0.636434109,0,0,0.152713178,0,0,0,0,4,0,1,3,2,4,24,0,1,0,7,19,1,5,7,5,8,2.45,0,2.45,0,21.5,0,53.35,0,1
"331",50.3,0,0,9.9,48.94,0,0,2,11,14,19,30,0,0,0,0,5,9,0,0,0,0,0,0,0,2,0,9.9,0,0,0,0,0,8,1,0,0,0,0,0,39.2,2.47,0,0,0,0,0,1,0,0,0.940724742,0.059275258,0,0,0,0,0,0,2,0,0,0,2,0,8,0,0,0,0,0,1,0,9,8,2,0,0,0,0,9.9,0,41.67,0,1
"336",5.5,0,0,26.5,65.17,0,0,6,13,10,19,77,0,0,0,0,6,21,0,0,0,0,0,0,0,4,4,14.3,0,0,11.2,0,1,7,3,0,2,8,0,6,21.9,8.7,0,3.75,28.32,0,2.5,0.539622642,0,0.422641509,0.345316935,0.1371807,0,0,0.446546831,0,0,0,6,4,4,1,5,1,12,0,2,9,0,6,4,6,6,14,2,0,0,0,0,21,4.5,46.97,15.7,1
"338",30.73333333,0,0,0,18.85,0,0,0,2,0,3,29,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,17.85,0,1,0,0,0,0,0,0,0,0.946949602,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,0,0,3,1,2,0,0,0,0,0,0,12.35,5.5,1
"342",32.4,0,27.55,27.55,50.96,0,4,4,7,20,61,62,1,1,0,0,25,41,0,0,1,4.95,0,0,22.6,1,6,4.95,0,0,22.6,0,0,1,0,0,0,8,0,1,4.95,0,0,0,29,0,0.5,0.179673321,0,0.820326679,0.143686502,0,0,0,0.84179971,0,1,4,1,6,1,3,0,4,1,0,0,9,0,1,1,4,0,0,5,0,0,19.1,8.45,19.1,8.45,23.05,10.9,0
"346",3.933333333,0,0,0,170.1,0,0,0,23,3,7,18,0,1,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,35,0,10,4.45,0,0,0,116.05,0,6.4,0,0,0,0.035066982,0,0,0,0.914499606,0,0,0,0,0,0,0,0,0,2,0,0,44,0,10,0,19,0,17,2,0,0,0,0,0,0,76.95,43.55,1
"347",43.8,0,4.55,34.15,60.6,0,1,7,11,23,26,32,0,0,0,0,0,0,0,0,1,3.95,0,0,0,3,4,10.55,0,0,12.8,0,3,4,0,0,0,10,0,7,14,0,0,0,29.1,0,4.2,0.400379507,0,0.485768501,0.295983087,0,0,0,0.615221987,0,2,1,6,6,4,1,0,5,7,0,0,14,0,7,9,1,0,1,9,0,0,3.95,0,17.45,5.9,29.55,13.55,1
"352",9.766666667,8.56,36.16,46.96,54.66,4,9,11,13,39,53,94,0,0,0,0,0,0,0,0,0,0,9.8,4.25,0,0,0,0,0,9.8,0,5.6,11.45,0,0,5,1,2,2,7,0,0,9.8,4.25,5,5.6,11.45,0,0,0,0,0,0.298325723,0.170471842,0.152207002,1,0,6,0,0,4,3,0,8,0,5,1,2,2,7,5,3,1,0,9,1.75,0,14.05,0,19.65,0,21.4,3.25,0
"353",39.13333333,4.37,15.12,15.12,18.37,2,5,5,6,24,186,188,0,0,0.2,0.166666667,15,162,0,0,0,0,0,2.15,4.9,0,3,0,0,0,4.9,0,1,0,0,1,1,3,0,1,0,0,3.25,2.15,4.9,0,1,0,0,0.453703704,0,0,0.231316726,0,0.348754448,1,0,2,0,3,1,1,0,2,0,1,1,3,0,1,1,2,0,1,2,2.15,0,4.1,5.85,4.1,5.85,7.35,5.85,0
"359",6.033333333,0,0,12.34,25,0,0,2,4,36,72,129,0,0,0,0,6,36,0,0,0,0,0,0,0,0,2,0,4.86,0,7.48,0,0,0,10,0,0,2,0,2,0,17.28,0,0,7.48,0,0.24,0,0.393841167,0.606158833,0,0.6912,0,0,0.2992,0,0,0,0,2,1,1,1,1,0,0,0,2,0,2,3,2,6,10,1,0,0,0,0,7.96,4.38,20.38,4.38,0
"367",18.53333333,0,19.59,39.21,61.53,0,5,9,17,13,17,20,0.4,0.57,0,0,18,0,0,0,3,10.15,0,0,8.1,4,2,12.9,0,0,8.1,0,0,5,3,1,0,2,0,0,16.45,10.37,2.25,0,8.1,0,0,0.614285714,0,0.385714286,0.41001994,0.258474576,0.056081755,0,0.201894317,0,3,4,4,2,1,2,0,5,5,1,0,2,0,0,5,2,3,4,6,0,0,14.8,3.45,17.55,3.45,33.72,6.4,0
"371",43.36666667,28.54,90.4,122.35,194.76,4,14,21,33,1,2,3,1,1,0.047619048,0.03030303,24,0,21.27,7.27,12,52.17,0,0,32.76,17,11,74.63,0,0,39.84,0,0,24,0,0,1,19,0,0,104.93,0,0,2.41,73.13,0,0,0.64631506,0,0.345024682,0.586004691,0,0,0,0.408410589,4,12,13,17,11,1,14,4,20,24,0,1,19,0,0,1,25,9,4,31,26.13,2.41,74.42,10.51,103.96,12.92,151.74,28.73,1
"374",7.2,0,57.25,78,100.32,0,7,11,15,4,14,24,0.33,0.33,0,0,0,10,0,0,3,13.55,0,0,11.15,6,3,26.9,0,0,11.15,0,7.25,9,0,0,0,3,0,6,40.25,0,0,0,11.15,0,8.05,0.593818985,0,0.246136865,0.677039529,0,0,0,0.187552565,0,4,5,8,5,0,2,0,8,12,0,0,5,0,6,0,2,9,0,11,0,0,22.45,2.25,35.8,2.25,49.15,2.25,1
"377",49.8,0,0,103.09,367.83,0,0,11,35,5,11,14,1,1,0,0,6,0,0,0,0,0,0,0,0,0,9,0,8.47,0,26.46,36.68,3.94,5,6,0,1,39,24,22,18.92,20.17,0,3.89,131.15,98.97,25.77,0,0.112111185,0.350231635,0.061906943,0.06599699,0,0.323833519,0.429127675,0,0,0,0,10,8,7,7,8,5,0,1,46,35,22,10,37,11,35,23,0,0,0,0,60.5,11.11,224.86,57.88,1
"378",5.533333333,0,0,14.56,22.88,0,0,3,5,14,85,109,0,0,0,0,6,71,0,0,0,0,0,0,0,0,0,0,5.16,0,0,0,0,1,1,0,0,0,0,0,4.87,5.16,0,0,0,0,0,0,1,0,0.48554337,0.51445663,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,5.16,0,10.03,0,0
"381",5.9,0,0,34.01,63.05,0,0,6,12,27,30,33,0,0,0,0,6,3,0,0,0,0,0,0,0,0,6,0,3.92,0,19.94,0,3.5,0,6,0,5,10,0,17,0,15.28,0,9.28,28.27,0,6.5,0,0.122194514,0.621571072,0,0.259996597,0,0,0.481027735,0,0,0,0,12,2,3,5,0,0,0,5,20,0,17,6,10,0,16,0,0,0,0,0,17.91,12.6,39.54,17.01,0
"385",2.566666667,0,0,0,163.32,0,0,0,17,3,13,21,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,4,23,8,15.64,19.32,0,0,7.67,93.08,4.22,0,0,0,0.111770171,0.138069035,0,0.665189738,0.054813121,0,0,0,0,0,0,0,0,0,7,0,0,4,27,8,6,24,6,31,5,0,0,0,0,0,0,132.82,2.89,1
"387",57.26666667,14.1,23.15,37.39,49.72,6,10,16,22,3,17,24,0,0,0,0,0,14,0,0,0,0,20.8,0,0,0,0,0,0,32.55,0,0,0,0,0,19,0,0,0,0,0,0,44.05,0,0,0,0,0,0,0,0,0,1,0,0,5,0,9,0,0,0,1,0,14,0,19,0,0,0,0,0,2,17,0,19,11.75,0,20.8,0,32.55,0,44.05,0,1
"392",27.46666667,0,2.65,2.65,8.84,0,1,1,3,9,41,70,0,0,0,0,0,32,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0,0,0,0,2,3,0,0,0,0,0,3.94,4.9,0,0,0,0,0,0,0,0,0.445701358,0.554298643,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,4,1,0,5,0,0,0,2.65,0,2.65,0,8.84,0,0
"394",13.7,52.25,60.63,119.18,194.33,4,5,12,21,7,38,41,1,1,0.333333333,0.190476191,14,31,0,0,0,0,0,0,0,0,0,0,58.7,0,0,44.6,0.5,0,21,1,1,2,18,1,0,88.55,2.65,2.25,5.7,65.8,0.5,0,0.560114504,0,0,0.539281364,0.016138855,0.400730816,0.034713764,0,0,0,0,0,6,21,28,0,0,1,1,2,18,1,10,31,1,43,0,47,0,47,0,105.55,0,164,0.95,0
"397",5.166666667,0,0,10.6,33.8,0,0,2,6,17,49,84,1,1,0,0,6,32,0,0,0,0,0,0,0,0,3,0,0,0,7.65,0,2.25,0,0,0,5,7,0,1,0,0,0,12.75,21.05,0,2.25,0,0,0.701834862,0,0,0,0,0.743816254,0,0,0,0,3,0,0,2,0,0,0,5,7,0,1,0,0,0,8,0,0,0,0,0,5.9,2.45,21.6,9.95,1
"411",6.633333333,0,0,94.8,98.55,0,0,16,17,32,92,93,1,1,0,0,7,1,0,0,0,0,0,0,0,4,12,15.9,0,0,37.85,0,1.3,4,0,0,5,12,0,2,15.9,0,0,13.6,37.85,0,1.3,0.262809917,0,0.625619835,0.2544,0,0,0,0.6056,0,0,0,4,14,0,11,4,10,4,0,5,14,0,2,0,11,5,6,10,0,0,0,0,48.35,17.7,52.1,17.7,0
"413",3.933333333,0,0,3,21.3,0,0,1,5,24,63,66,0,0,0,0,0,39,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,3,0,0,2,3,4.45,0,12.65,0,0,1.2,1,0,0,0.25751073,0.381974249,0,0,0,0,0,0,1,0,0,1,0,1,1,0,3,0,0,2,0,5,0,4,1,0,0,0,0,3,0,20.1,0,0
"414",1.5,0,0,0,31.47,0,0,0,7,31,33,34,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,4,14.25,10.5,0,0,0,0,1.6,0,0,0,0.540796964,0.398481973,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,4,0,0,8,2,6,0,0,0,0,0,0,24.75,0,0
"418",29.1,12.05,61.9,103.75,125.75,2,9,14,19,3,4,5,0,0,0.142857143,0.105263158,21,1,0,0,0,0,0,3.95,27.4,0,15,0,18.2,0,48.1,23.75,1.1,0,4,0,6,17,7,2,0,18.2,0,19.2,56.5,23.75,1.1,0,0.19330855,0.510886883,0,0.168051708,0,0.219298246,0.521698984,1,0,2,0,16,9,11,13,8,0,0,6,18,8,2,9,15,1,17,8,12.05,0,47.55,10.1,78.45,19.95,92.75,27.65,1
"419",63.36666667,0,0,45.7,149.15,0,0,9,28,40,45,48,0,0,0,0,0,5,0,0,0,0,0,0,0,5,6,21.45,0,0,20.1,0,0.5,19,1,0,0,6,0,1,76.95,4.45,0,0,20.1,0,0.5,0.510107016,0,0.478002378,0.754411765,0.043627451,0,0,0.197058824,0,0,0,5,7,2,6,0,8,19,0,0,7,0,1,9,14,0,5,18,0,0,0,0,33.2,8.35,93.15,8.35,1
"425",1.366666667,0,0,0,32.25,0,0,0,16,4,5,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,27,0,5.25,0,0,0,0,0,0,0,0.837209302,0,0.162790698,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,16,0,0,0,16,0,0,0,0,0,0,28.8,3.45,1
"426",3.833333333,0,0,11.46,72.64,0,0,1,10,11,18,37,1,1,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,11.46,0,0,4,0,0,6,3,0,0,19.18,0,0,27.25,11.46,0,0,0,0,0,0.331318017,0,0.197961651,0.470720332,0,0,0,0,0,0,2,2,1,0,0,0,6,3,0,0,3,7,9,1,0,0,0,0,11.46,0,45.25,12.64,0
"427",4.333333333,0,0,57.65,101.76,0,0,3,11,19,54,59,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7.9,0,0,0,0,49.75,5,0,1,0,0,0,8,19.75,0,1.8,0,0,0,70.25,0.137033825,0,0,0.215141612,0,0.019607843,0,0,0,0,0,2,0,2,1,0,3,6,1,0,0,0,8,6,1,0,0,7,0,0,0,0,7.9,0,21.55,0,0
"428",32.66666667,0,23.25,54.16,75.68,0,6,11,15,38,48,79,0,0,0,0,9,10,0,0,2,7.9,0,2.15,0,4,4,15.2,0,0,12.2,7.2,0,4,2,0,1,4,4,0,15.2,9,0,2.15,12.2,15.1,0,0.426966292,0,0.342696629,0.28952381,0.171428571,0,0.287619048,0.232380952,0,2,4,4,4,8,1,1,8,4,0,1,4,4,0,11,2,0,4,9,0,0,17.25,0,31.85,4.9,48.75,4.9,1
"429",2.633333333,0,0,0,114.84,0,0,0,12,39,43,44,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9.2,0,0
